# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
  422       5.009139909365e+00      -4.240870817725e-07      -8.226092029521e-09       7.140252070705e-10       1.309469665561e-10       4.699532555599e+00       5.666138291558e-08       1.389220584688e-09      -3.242378031021e-10       2.975556190049e+00       6.376860285074e-10      -6.200840146244e-11       1.141265943544e+00      -1.715308311148e-09       4.174985814176e-01 
  423       5.015856482294e+00      -4.247907994799e-07       4.210395804858e-09       4.177398495546e-10       2.305470591915e-10       4.705992369092e+00       4.416032566458e-08       1.592373565092e-09      -4.594786906896e-10       2.980362623010e+00       1.308008159066e-10      -1.092122286879e-10       1.143631664229e+00      -1.600182332733e-09       4.186147619626e-01 
  424       5.022561968251e+00      -4.248266854285e-07       1.592379289764e-08       1.122411193593e-10       3.285176811397e-10       4.712441718581e+00       3.008059147483e-08       1.812578473137e-09      -5.950298670366e-10       2.985162246284e+00      -4.010124270218e-10      -1.566651801221e-10       1.145986663874e+00      -1.386195864255e-09       4.197262111210e-01 
  425       5.029256406647e+00      -4.243665575702e-07       2.612014532935e-08      -1.719471345163e-10       4.160526024913e-10       4.718880643321e+00       1.537653653873e-08       2.029590390296e-09      -7.202313073089e-10       2.989955096394e+00      -8.970122080807e-10      -2.004576570399e-10       1.148331198304e+00      -1.096157296786e-09       4.208328010165e-01 
  426       5.035939829623e+00      -4.235856007995e-07       3.399071431681e-08      -4.037250316907e-10       4.841802794924e-10       4.725309176001e+00       1.020780829824e-09       2.222780161299e-09      -8.242224345102e-10       2.994741206863e+00      -1.295309326504e-09      -2.366064777192e-10       1.150665529020e+00      -7.533239545809e-10       4.219344021594e-01 
  427       5.042612261971e+00      -4.226623869706e-07       3.871188977623e-08      -5.514132774375e-10       5.237628853973e-10       4.731727342669e+00      -1.199568414537e-08       2.371132133290e-09      -8.959409429069e-10       2.999520608182e+00      -1.532860129716e-09      -2.610544456918e-10       1.152989923236e+00      -3.814047678425e-10       4.230308834372e-01 
  428       5.049273721051e+00      -4.217788949142e-07       3.944510388617e-08      -5.827497797231e-10       5.254953413192e-10       4.738135162664e+00      -2.266338759551e-08       2.453241894985e-09      -9.241216214530e-10       3.004293327767e+00      -1.545459770096e-09      -2.696699179942e-10       1.155304653908e+00      -4.562945499707e-12       4.241221121059e-01 
  429       5.055924227205e+00      -4.211000842250e-07       3.562853639130e-08      -4.761120368675e-10       4.832447491970e-10       4.744532657757e+00      -3.016515934819e-08       2.454124387095e-09      -9.010375859634e-10       3.009059388826e+00      -1.287470440987e-09      -2.596653434903e-10       1.157610034009e+00       3.551919144229e-10       4.252079689291e-01 
  430       5.062563835536e+00      -4.207118140234e-07       2.786328606311e-08      -2.546097432078e-10       4.041952127537e-10       4.750919880078e+00      -3.451655033850e-08       2.385896755149e-09      -8.338659057989e-10       3.013818806981e+00      -7.917556077488e-10      -2.339066632941e-10       1.159906520568e+00       6.859302028595e-10       4.262883941775e-01 
  431       5.069192605050e+00      -4.206808611932e-07       1.705703913960e-08       4.685993527479e-11       2.990446614241e-10       4.757296884997e+00      -3.594688785321e-08       2.267791468207e-09      -7.337045563432e-10       3.018571593455e+00      -1.117621676948e-10      -1.967489976168e-10       1.162194614221e+00       9.781390902857e-10       4.273633431695e-01 
  432       5.075810588185e+00      -4.210751833525e-07       4.135092139931e-09       3.927299079728e-10       1.786966893551e-10       4.763663721920e+00      -3.469037676759e-08       2.119411395440e-09      -6.118660406920e-10       3.023317756134e+00       6.980250673134e-10      -1.526313513416e-10       1.164474825330e+00       1.222135245750e-09       4.284327712649e-01 
  433       5.082417830748e+00      -4.219639255699e-07      -9.959544758494e-09       7.467592401133e-10       5.426175923007e-11       4.770020434226e+00      -3.098612897863e-08       1.960731975516e-09      -4.798786475613e-10       3.028057299524e+00       1.582077276261e-09      -1.060771053327e-10       1.166747674042e+00       1.408063862308e-09       4.294966338653e-01 
  434       5.089014371833e+00      -4.234174270814e-07      -2.426604434285e-08       1.072029233218e-09      -6.294159390721e-11       4.776367059203e+00      -2.507819283818e-08       1.812103385985e-09      -3.494877091946e-10       3.032790224716e+00       2.483815534370e-09      -6.169450774373e-11       1.169013690340e+00       1.525897682448e-09       4.305548864154e-01 
  435       5.095600243756e+00      -4.255072280069e-07      -3.780565898777e-08       1.330939505565e-09      -1.613855588283e-10       4.782703627977e+00      -1.721558258622e-08       1.694252712676e-09      -2.326568592713e-10       3.037516529351e+00       3.345604718498e-09      -2.417716532632e-11       1.171273414096e+00       1.565436023528e-09       4.316074844035e-01 
  436       5.102175471978e+00      -4.283060760665e-07      -4.958161727823e-08       1.485204072648e-09      -2.293318442962e-10       4.789030165449e+00      -7.652307783967e-09       1.628286119076e-09      -1.415692908140e-10       3.042236207579e+00       4.108747412524e-09       1.695465261118e-12       1.173527395129e+00       1.516303803208e-09       4.326543833630e-01 
  437       5.108740075034e+00      -4.318879332974e-07      -5.857902063242e-08       1.495847427636e-09      -2.548304752412e-10       4.795346690226e+00       3.352597252907e-09       1.635691015723e-09      -8.862901409667e-11       3.046949250025e+00       4.713477812746e-09       1.105758614487e-11       1.175776193252e+00       1.367950564875e-09       4.336955388724e-01 
  438       5.115294074278e+00      -4.362671593097e-07      -6.400465660246e-08       1.336588897780e-09      -2.294425301335e-10       4.801653222809e+00       1.546791779165e-08       1.731177079496e-09      -8.281086781426e-11       3.051655649997e+00       5.112252528577e-09       4.569659218874e-13       1.178020368199e+00       1.116334612126e-09       4.347309201878e-01 
  439       5.121837523625e+00      -4.412138257600e-07      -6.601540961063e-08       1.034492622134e-09      -1.595467951315e-10       4.807949810567e+00       2.808639846130e-08       1.900933378179e-09      -1.185746578999e-10       3.056355422406e+00       5.310120905180e-09      -2.758954556917e-11       1.180260448912e+00       7.842215662168e-10       4.357605516342e-01 
  440       5.128370480652e+00      -4.464322881104e-07      -6.501381205528e-08       6.306584356477e-10      -5.540584265715e-11       4.814236503463e+00       4.052178248168e-08       2.123654188610e-09      -1.865857172064e-10       3.061048585402e+00       5.325682007059e-09      -6.900136825471e-11       1.182496963340e+00       4.015573003713e-10       4.367844725887e-01 
  441       5.134892996805e+00      -4.516214242787e-07      -6.141035751734e-08       1.669598786714e-10       7.252289718185e-11       4.820513345809e+00       5.207525563700e-08       2.377632671842e-09      -2.773319006848e-10       3.065735154150e+00       5.177910944431e-09      -1.196204903002e-10       1.184730448524e+00      -1.153129149874e-12       4.378027239832e-01 
  442       5.141405117333e+00      -4.564746033965e-07      -5.562354711117e-08      -3.139513671818e-10       2.135860163667e-10       4.826780376213e+00       6.203537495029e-08       2.640758573375e-09      -3.811225646099e-10       3.070415140798e+00       4.886161076996e-09      -1.752110230446e-10       1.186961450643e+00      -3.928422855497e-10       4.388153483137e-01 
  443       5.147906881220e+00      -4.606796545662e-07      -4.807993583547e-08      -7.686410431751e-10       3.569330087416e-10       4.833037627512e+00       6.967799735785e-08       2.890515923389e-09      -4.880875458055e-10       3.075088554445e+00       4.470166217695e-09      -2.314587559352e-10       1.189190525064e+00      -7.418771539983e-10       4.398223896498e-01 
  444       5.154398321118e+00      -4.639188356196e-07      -3.921417892415e-08      -1.152887877587e-09       4.915151497879e-10       4.839285126714e+00       7.426620838368e-08       3.103980736982e-09      -5.881761408696e-10       3.079755401103e+00       3.950042836478e-09      -2.839707114618e-10       1.191418236389e+00      -1.016055944136e-09       4.408238936441e-01 
  445       5.160879463285e+00      -4.658688018747e-07      -2.946907819720e-08      -1.421679149849e-09       6.060843763988e-10       4.845522894936e+00       7.505025081399e-08       3.257818714396e-09      -6.711560854004e-10       3.084415683674e+00       3.346292264066e-09      -3.282747000915e-10       1.193645158500e+00      -1.182604892575e-09       4.418199075414e-01 
  446       5.167350327514e+00      -4.662005748935e-07      -1.929562841156e-08      -1.529206254689e-09       6.891921666533e-10       4.851750947343e+00       7.126745337157e-08       3.328282941256e-09      -7.266125332212e-10       3.089069401904e+00       2.679802895720e-09      -3.598188752031e-10       1.195871874607e+00      -1.208175065406e-09       4.428104801881e-01 
  447       5.173810935931e+00      -4.647191949797e-07      -9.139592842286e-09      -1.444106674239e-09       7.324025270379e-10       4.857969301226e+00       6.247424590520e-08       3.298733458343e-09      -7.467869353631e-10       3.093716560109e+00       1.970555720191e-09      -3.752109050510e-10       1.198098933705e+00      -1.071112777195e-09       4.437956719881e-01 
  448       5.180261339841e+00      -4.617877410204e-07       5.993448510825e-10      -1.195744498837e-09       7.400482409160e-10       4.864178000655e+00       4.955423437436e-08       3.182469809629e-09      -7.351973704554e-10       3.098357190652e+00       1.233690085647e-09      -3.759807498661e-10       1.200326718287e+00      -7.987165670608e-10       4.447755851072e-01 
  449       5.186701593626e+00      -4.579170354556e-07       9.527969403420e-09      -8.294259107627e-10       7.197896237738e-10       4.870377092509e+00       3.374276136767e-08       3.000636330756e-09      -6.982964812842e-10       3.102991331162e+00       4.833143547308e-10      -3.649393493607e-10       1.202555572420e+00      -4.311852784694e-10       4.457503342690e-01 
  450       5.193131745898e+00      -4.536272587805e-07       1.724614503571e-08      -3.912934529299e-10       6.794298868339e-10       4.876566618350e+00       1.629790900110e-08       2.774769571509e-09      -6.426575839074e-10       3.107619016821e+00      -2.662075583850e-10      -3.449503590824e-10       1.204785844972e+00      -9.458063272371e-12       4.467200369128e-01 
  451       5.199551839438e+00      -4.494480020064e-07       2.334677717630e-08       7.166927082724e-11       6.269159428292e-10       4.882746614368e+00      -1.499373410344e-09       2.526800503404e-09      -5.749753486416e-10       3.112240280344e+00      -1.000254761241e-09      -3.189304481677e-10       1.207017889631e+00       4.247814610319e-10       4.476848132088e-01 
  452       5.205961911135e+00      -4.459183191213e-07       2.741577418213e-08       5.116328954631e-10       5.703392117761e-10       4.888917111326e+00      -1.834514168098e-08       2.279056727271e-09      -5.020664810490e-10       3.116855151942e+00      -1.703947956340e-09      -2.898495970966e-10       1.209252064927e+00       8.291010540403e-10       4.486447860735e-01 
  453       5.212361991926e+00      -4.435867795505e-07       2.903200906003e-08       8.799175944318e-10       5.179364267482e-10       4.895078134500e+00      -3.291232908284e-08       2.054264680840e-09      -4.308704029246e-10       3.121463659299e+00      -2.362148014390e-09      -2.607313954457e-10       1.211488734255e+00       1.160315695186e-09       4.496000811852e-01 
  454       5.218752106735e+00      -4.430115206177e-07       2.776728118790e-08       1.126988379397e-09       4.780904396495e-10       4.901229703626e+00      -4.385061867397e-08       1.875551846328e-09      -3.684499332834e-10       3.126065827541e+00      -2.959454547552e-09      -2.346533396430e-10       1.213728265893e+00       1.374483426479e-09       4.505508269988e-01 
