# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
  358       4.554521436521e+00       3.542512093387e-06      -5.075766289599e-08       1.100236870874e-06       2.024057244297e-08      -2.108791849838e-07       4.403924636745e+00       2.399651313581e-06       1.029798273856e-06      -7.013236505379e-10       2.474267023945e-07       4.262612178679e+00      -2.577152406084e-07       1.992600067149e-09      -1.912401910229e-07       3.449077604485e-01      -1.354294845709e-06      -5.508042896241e-07       2.948340785766e-01      -1.378483196546e-06       2.549900725059e-01 
  359       4.562044444914e+00       3.490621665252e-06      -5.078522513222e-08       1.001581779378e-06       1.894904546519e-08      -1.730331348995e-07       4.411294287807e+00       2.576204980148e-06       8.017017166414e-07      -2.022646065529e-09       2.156341583536e-07       4.269834178186e+00      -4.586397942298e-07       1.511196193458e-09      -1.571187767412e-07       3.459450632823e-01      -1.255010336884e-06      -5.496501157071e-07       2.956611920525e-01      -1.217453851646e-06       2.557349203491e-01 
  360       4.569553200306e+00       3.425636966999e-06      -5.023059298216e-08       8.442596642898e-07       1.633391423086e-08      -1.182897326635e-07       4.418650155199e+00       2.741454217566e-06       5.066758045262e-07      -3.196210212716e-09       1.608618958162e-07       4.277042808011e+00      -6.752325965844e-07       1.303282427305e-09      -1.048799134090e-07       3.469870890555e-01      -1.158576224748e-06      -5.424552630577e-07       2.964888250405e-01      -1.063120829987e-06       2.564770187622e-01 
  361       4.577047785986e+00       3.346933521469e-06      -4.909067450380e-08       6.396535068907e-07       1.271490923385e-08      -5.247831483840e-08       4.425992313942e+00       2.895148929543e-06       1.702266057661e-07      -4.221504513055e-09       9.023281757607e-08       4.284238144434e+00      -8.934830705917e-07       1.303782287236e-09      -4.086498465615e-08       3.480338715018e-01      -1.066373830443e-06      -5.296229029074e-07       2.973171532240e-01      -9.161256933947e-07       2.572164900414e-01 
  362       4.584528273796e+00       3.253876507674e-06      -4.736247020038e-08       3.994145832471e-07       8.419210254824e-09       1.843799872058e-08       4.433320828064e+00       3.037036954947e-06      -1.815565167029e-07      -5.098049694592e-09       1.103397306638e-08       4.291420253365e+00      -1.099066226811e-06       1.446100389801e-09       2.843914950951e-08       3.490854434504e-01      -9.798140825009e-07      -5.115668080161e-07       2.981463556196e-01      -7.771220249501e-07       2.579534596552e-01 
  363       4.591994723976e+00       3.145820697235e-06      -4.504307402875e-08       1.354643537528e-07       3.781498640825e-09       8.836137044807e-08       4.440635750452e+00       3.166864061942e-06      -5.219968359582e-07      -5.825399119166e-09      -6.928229361034e-08       4.298589190206e+00      -1.277340483511e-06       1.662111782027e-09       9.639913672622e-08       3.501418368143e-01      -9.003377187547e-07      -4.887114297151e-07       2.989766145965e-01      -6.467755065562e-07       2.586880562659e-01 
  364       4.599447185014e+00       3.022110390825e-06      -4.212967440775e-08      -1.400036473296e-07      -8.559904150876e-10       1.510583106508e-07       4.447937122704e+00       3.284373942118e-06      -8.238261917841e-07      -6.403139109115e-09      -1.430971956524e-07       4.305744999709e+00      -1.413345486746e-06       1.882151273881e-09       1.562341163021e-07       3.512030825777e-01      -8.294154882412e-07      -4.614919749488e-07       2.998081158967e-01      -5.257639965019e-07       2.594204117509e-01 
  365       4.606885693494e+00       2.882079354610e-06      -3.861955522657e-08      -4.145219223265e-07      -5.143415594252e-09       2.001587430901e-07       4.455224974988e+00       3.389308204620e-06      -1.059180921365e-06      -6.830889273981e-09      -2.026243555293e-07       4.312887715843e+00      -1.491799930428e-06       2.035002770736e-09       2.010147032388e-07       3.522692107839e-01      -7.685483531113e-07      -4.303544833176e-07       3.006410486544e-01      -4.147776070266e-07       2.601506612243e-01 
  366       4.614310273943e+00       2.725050756687e-06      -3.451009685313e-08      -6.753471206124e-07      -8.723277172786e-09       2.291550705638e-07       4.462499325890e+00       3.481406370284e-06      -1.199597789980e-06      -7.108302837217e-09      -2.399086569513e-07       4.320017361649e+00      -1.497099376395e-06       2.047888605840e-09       2.236619722558e-07       3.533402505234e-01      -7.192676905365e-07      -3.957559041201e-07       3.014756054161e-01      -3.145187818846e-07       2.608789430579e-01 
  367       4.621720955300e+00       2.550849360317e-06      -2.985535741326e-08      -9.109249759384e-07      -1.130527390631e-08       2.332609115049e-07       4.469760198403e+00       3.560352358560e-06      -1.224701140545e-06      -7.237020703609e-09      -2.490141722247e-07       4.327133963561e+00      -1.419105040803e-06       1.865800195866e-09       2.190745186468e-07       3.544162186017e-01      -6.824343802433e-07      -3.582829043069e-07       3.023119708441e-01      -2.252286506690e-07       2.616053970961e-01 
  368       4.629117821350e+00       2.361360563458e-06      -2.493828132635e-08      -1.115352846358e-06      -1.289424403795e-08       2.150702541871e-07       4.477007668864e+00       3.625611627279e-06      -1.148651389581e-06      -7.226618184858e-09      -2.326856769039e-07       4.334237595267e+00      -1.270766980340e-06       1.510354561081e-09       1.906044499940e-07       3.554970850732e-01      -6.561050970062e-07      -3.190133145363e-07       3.031502872944e-01      -1.452452838714e-07       2.623301591785e-01 
  369       4.636500961987e+00       2.159032851914e-06      -2.010529887486e-08      -1.284089841058e-06      -1.357113061757e-08       1.791201350765e-07       4.484241819661e+00       3.676587584723e-06      -9.947338666713e-07      -7.088893944526e-09      -1.959481648009e-07       4.341328335308e+00      -1.071193146371e-06       1.023243054155e-09       1.438353506562e-07       3.565828063217e-01      -6.375820843311e-07      -2.791691194451e-07       3.039906879173e-01      -7.238860838385e-08       2.630533664425e-01 
  370       4.643870456634e+00       1.946371494557e-06      -1.571041137971e-08      -1.412505329300e-06      -1.341889973693e-08       1.300518720301e-07       4.491462723151e+00       3.712674462612e-06      -7.867655896908e-07      -6.835939527340e-09      -1.439423314901e-07       4.348406252654e+00      -8.399242436184e-07       4.471065000541e-10       8.447817955592e-08       3.576733362342e-01      -6.241062373562e-07      -2.399991980687e-07       3.048333078602e-01      -4.428645240045e-09       2.637751591304e-01 
  371       4.651226374105e+00       1.725938934917e-06      -1.211524248133e-08      -1.495878354185e-06      -1.252255480838e-08       7.261178223272e-08       4.498670441526e+00       3.733257262695e-06      -5.490989178279e-07      -6.480141421835e-09      -8.192537131570e-08       4.355471406579e+00      -5.969366956218e-07      -1.744582863323e-10       1.837214504184e-08       3.587686261798e-01      -6.128566818054e-07      -2.027795063793e-07       3.056782842774e-01       6.091483373247e-08       2.644956806091e-01 
  372       4.658568772470e+00       1.500355182778e-06      -9.689089420802e-09      -1.529397046415e-06      -1.096915084356e-08       1.165190013558e-08       4.505865026680e+00       3.737711703337e-06      -3.066252046007e-07      -6.034183122999e-09      -1.527177440004e-08       4.362523846533e+00      -3.626456102046e-07      -7.968919825704e-10      -4.851442024715e-08       3.598686249868e-01      -6.009503529411e-07      -1.688132598224e-07       3.065257563401e-01       1.259726492608e-07       2.652150773896e-01 
  373       4.665897698915e+00       1.272298205765e-06      -8.808974320913e-09      -1.508158038062e-06      -8.847808732099e-09      -4.786930460637e-08       4.513046520085e+00       3.725404166114e-06      -8.477845087560e-08      -5.511047194909e-09       5.052587634811e-08       4.369563612019e+00      -1.579077449367e-07      -1.374666241055e-09      -1.100831845188e-07       3.609732789206e-01      -5.854415745178e-07      -1.394311158546e-07       3.073758652457e-01       1.931265579750e-07       2.659334991472e-01 
  374       4.673213189606e+00       1.044504320934e-06      -9.859695467263e-09      -1.427165876325e-06      -6.249729520345e-09      -1.008862091965e-07       4.520214952648e+00       3.695691642393e-06       9.046104211480e-08      -4.924017333386e-09       1.098561082257e-07       4.376590732463e+00      -4.024472598720e-09      -1.861277171384e-09      -1.601049419642e-07       3.620825316617e-01      -5.633216377350e-07      -1.159913564803e-07       3.082287542276e-01       2.648095957561e-07       2.666510987409e-01 
  375       4.680515269554e+00       8.197685863674e-07      -1.323387858936e-08      -1.281332437299e-06      -3.268208690052e-09      -1.422253197588e-07       4.527370344590e+00       3.647921679932e-06       1.925630197534e-07      -4.286680428628e-09       1.569877617270e-07       4.383605227093e+00       7.725525335477e-08      -2.209238822736e-09      -1.922187378942e-07       3.631963242832e-01      -5.315183801903e-07      -9.988007078936e-08       3.090845685653e-01       3.435064210846e-07       2.673680322332e-01 
  376       4.687803967962e+00       6.004892501283e-07      -1.915149285242e-08      -1.068867926690e-06      -1.007201306837e-11      -1.678099629984e-07       4.534512720265e+00       3.581761960179e-06       2.022340503949e-07      -3.613717313530e-09       1.873658920272e-07       4.390607118654e+00       7.087727557780e-08      -2.383016628848e-09      -2.016591423585e-07       3.643145842913e-01      -4.876487035725e-07      -9.198301190716e-08       3.099434439391e-01       4.310818673706e-07       2.680844543788e-01 
  377       4.695079365219e+00       3.872809121361e-07      -2.711061391789e-08      -8.015993772872e-07       3.369559417534e-09      -1.783270910848e-07       4.541642153543e+00       3.498203163863e-06       1.311166681045e-07      -2.923304444440e-09       2.015562461065e-07       4.397596475405e+00      -9.780648774279e-09      -2.398391414916e-09      -1.905133589614e-07       3.654371923242e-01      -4.323090087795e-07      -9.107832083147e-08       3.108054709804e-01       5.267373263944e-07       2.688005048564e-01 
  378       4.702341547451e+00       1.803086167952e-07      -3.641556820073e-08      -4.950491588710e-07       6.700664742762e-09      -1.757005586604e-07       4.548758723919e+00       3.398594697963e-06      -1.002462385694e-09      -2.234808939137e-09       2.014514268960e-07       4.404573370497e+00      -1.438130182968e-07      -2.284601535829e-09      -1.626652547940e-07       3.665640141247e-01      -3.668723153890e-07      -9.538214107148e-08       3.116707293725e-01       6.289761818030e-07       2.695163215442e-01 
  379       4.709590591074e+00      -2.026102991331e-08      -4.635545366122e-08      -1.650816133191e-07       9.809599943364e-09      -1.618987882268e-07       4.555862501602e+00       3.284318783387e-06      -1.738974859303e-07      -1.568010978360e-09       1.889882352754e-07       4.411537868161e+00      -3.098531343291e-07      -2.071544461711e-09      -1.220861114605e-07       3.676949113301e-01      -2.927435173876e-07      -1.030710813961e-07       3.125392993821e-01       7.362682564950e-07       2.702320450192e-01 
  380       4.716826562669e+00      -2.142598548178e-07      -5.620403825413e-08       1.720946604840e-07       1.251907389220e-08      -1.389350726454e-07       4.562953547392e+00       3.156790680610e-06      -3.669004150095e-07      -9.431065361083e-10       1.661479707841e-07       4.418490023593e+00      -4.860700175370e-07      -1.789781214606e-09      -7.283521317718e-08       3.688297414410e-01      -2.113595995243e-07      -1.122819511178e-07       3.134112618587e-01       8.470495872643e-07       2.709478185730e-01 
  381       4.724049518856e+00      -4.015181119431e-07      -6.521965837785e-08       4.999245217386e-07       1.464812440662e-08      -1.088678776375e-07       4.570031912559e+00       3.017458915314e-06      -5.588981877679e-07      -3.807101099465e-10       1.349567323310e-07       4.425429882842e+00      -6.501653244945e-07      -1.470540805167e-09      -1.906043487150e-08       3.699683577896e-01      -1.241898536626e-07      -1.211114953764e-07       3.142866982349e-01       9.597221994453e-07       2.716637882278e-01 
