# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
  324       4.289830731381e+00      -6.378485183122e-08      -2.278297913400e-08       6.550418789148e-09       2.920600530386e-07       4.008677310552e+00      -8.525579930378e-08       7.337345773314e-08      -2.528417271951e-08       2.467021614516e+00       5.297817324204e-08       2.376220593998e-07       8.957787977039e-01       1.694413875926e-07       3.114417470731e-01 
  325       4.297874524149e+00      -7.466455439193e-08      -3.317786265753e-08       3.915360616824e-09       1.912719713362e-07       4.016390506568e+00      -7.434824876739e-08       4.587775070041e-08      -1.914066647965e-08       2.472646543461e+00       5.199359262356e-08       2.359109018863e-07       8.985889716906e-01       1.588816383007e-07       3.124147717552e-01 
  326       4.305901861471e+00      -8.268419370825e-08      -4.385018908535e-08       3.003628512633e-09       1.124857078656e-07       4.024088121865e+00      -6.091182128071e-08       7.615344467091e-09       4.029590234238e-08       2.478260675642e+00       4.449868641330e-08       2.359598937122e-07       9.013829877997e-01       1.315401530048e-07       3.133858939950e-01 
  327       4.313912856935e+00      -8.809381474910e-08      -5.431332961803e-08       3.464026594814e-09       5.814143644885e-08       4.031770262087e+00      -4.538631447451e-08      -3.765539128687e-08       1.361561255522e-07       2.483863879723e+00       3.234024507652e-08       2.374647832816e-07       9.041603861797e-01       9.158551547513e-08       3.143553532219e-01 
  328       4.321907608891e+00      -9.115057511321e-08      -6.406868503039e-08       4.936177686525e-09       3.073131683507e-08       4.039437019239e+00      -2.822310843306e-08      -8.608058000666e-08       2.511399076953e-07       2.489456014016e+00       1.741243576980e-08       2.401132738415e-07       9.069206993961e-01       4.329392938311e-08       3.153233947321e-01 
  329       4.329886200230e+00      -9.211880180690e-08      -7.260559430406e-08       7.050451829710e-09       3.279987097855e-08       4.047088471491e+00      -9.885256025473e-09      -1.337101013701e-07       3.675131377206e-07       2.495036926350e+00       1.657169016718e-09       2.435849606230e-07       9.096634523733e-01      -8.949947146566e-09       3.162902697302e-01 
  330       4.337848698153e+00      -9.127004802191e-08      -7.940124326012e-08       9.427894798981e-09       6.694435931719e-08       4.054724682965e+00       9.152426763014e-09      -1.764968543952e-07       4.671043606451e-07       2.500606453936e+00      -1.293553461653e-08       2.475512679810e-07       9.123881623367e-01      -6.065216698337e-08       3.172562353703e-01 
  331       4.345795153948e+00      -8.888314991313e-08      -8.392057319173e-08       1.168015661549e-08       1.358151570507e-07       4.062345703532e+00       2.840327049976e-08      -2.102960205476e-07       5.313014492170e-07       2.506164423240e+00      -2.432717784550e-08       2.516753865350e-07       9.150943387546e-01      -1.072086594386e-07       3.182215547975e-01 
  332       4.353725602758e+00      -8.524428337646e-08      -8.561618949670e-08       1.340942006080e-08       2.421161304191e-07       4.069951568610e+00       4.736866197341e-08      -2.308643268478e-07       5.410482755803e-07       2.511710649849e+00      -3.043041999186e-08       2.556122103092e-07       9.177814832801e-01      -1.439043957129e-07       3.191864971894e-01 
  333       4.361640082406e+00      -8.063427113547e-08      -8.405951692662e-08       1.430110218079e-08       3.858049265571e-07       4.077542316868e+00       6.554788850571e-08      -2.350896589395e-07       4.827529549041e-07       2.517245020254e+00      -2.974535577437e-08       2.591718646680e-07       9.204492116356e-01      -1.669608490964e-07       3.201513304856e-01 
  334       4.369538691218e+00      -7.528977784809e-08      -7.934075421266e-08       1.440655933074e-08       5.555585518166e-07       4.085118044621e+00       8.246832888977e-08      -2.247404899918e-07       3.663032724395e-07       2.522767741378e+00      -2.329967460494e-08       2.628182760602e-07       9.230976252407e-01      -1.767304131905e-07       3.211162991418e-01 
  335       4.377421532271e+00      -6.944053772147e-08      -7.168614232253e-08       1.387254249369e-08       7.369372051261e-07       4.092678853401e+00       9.765639929820e-08      -2.028781441292e-07       2.078285785586e-07       2.528279101648e+00      -1.279219836544e-08       2.671921715818e-07       9.257269556402e-01      -1.746393369649e-07       3.220816454891e-01 
  336       4.385288694366e+00      -6.332199476326e-08      -6.132833753729e-08       1.284956228474e-08       9.151482359970e-07       4.100224832074e+00       1.106276578266e-07      -1.726417496376e-07       2.386195755136e-08       2.533779390022e+00       3.583079458588e-11       2.729495580529e-07       9.283374440926e-01      -1.621522620608e-07       3.230476169914e-01 
  337       4.393140251825e+00      -5.717534580353e-08      -4.850646168897e-08       1.149191755987e-08       1.075043499723e-06       4.107756056655e+00       1.208867248808e-07      -1.372488295251e-07      -1.686567225777e-07       2.539268895942e+00       1.340043024192e-08       2.807618356597e-07       9.309293416443e-01      -1.407725192674e-07       3.240144662791e-01 
  338       4.400976264278e+00      -5.124758351653e-08      -3.346615239822e-08       9.957724024768e-09       1.201116712581e-06       4.115272590117e+00       1.279272035645e-07      -9.999589208254e-08      -3.523777603135e-07       2.544747909298e+00       2.547455664378e-08       2.913159115967e-07       9.335029092027e-01      -1.120424249996e-07       3.249824511826e-01 
  339       4.408796776468e+00      -4.579153944264e-08      -1.645961331197e-08       8.408942843597e-09       1.277500807031e-06       4.122774482214e+00       1.312316000667e-07      -6.425902144406e-08      -5.095385708340e-07       2.550216720380e+00       3.438778575179e-08       3.053143137090e-07       9.360584176100e-01      -7.754357777464e-08       3.259518347661e-01 
  340       4.416601818032e+00      -4.106592701016e-08       2.254335659006e-09       7.011409247832e-09       1.287965286912e-06       4.130261769287e+00       1.302712440488e-07      -3.349446814786e-08      -6.219606362141e-07       2.555675619839e+00       3.822599218610e-08       3.234753041347e-07       9.385961477165e-01      -3.889715468973e-08       3.269228853606e-01 
  341       4.424391421376e+00      -3.727968684086e-08       2.228570542003e-08       5.896684095499e-09       1.221921200548e-06       4.137734489956e+00       1.247149053576e-07      -1.046131031160e-08      -6.757190438012e-07       2.561124895374e+00       3.559310695674e-08       3.459732661422e-07       9.411164680436e-01       2.237650141690e-09       3.278958610170e-01 
  342       4.432165676522e+00      -3.442232324030e-08       4.273393763981e-08       5.045760032769e-09       1.092723232000e-06       4.145192733295e+00       1.150645955906e-07       5.148245048282e-09      -6.753764426087e-07       2.566564821727e+00       2.732340360859e-08       3.707333745169e-07       9.436200712672e-01       4.416899041545e-08       3.288709620658e-01 
  343       4.439924678186e+00      -3.242644115915e-08       6.255108181663e-08       4.400468801782e-09       9.201402784445e-07       4.152636592341e+00       1.020466324970e-07       1.443872040790e-08      -6.303480655018e-07       2.571995670181e+00       1.484135806549e-08       3.950646704730e-07       9.461077479287e-01       8.516665046426e-08       3.298483766066e-01 
  344       4.447668507725e+00      -3.122277914027e-08       8.066466557758e-08       3.901201755671e-09       7.244215306207e-07       4.160066148233e+00       8.640551609489e-08       1.854273350072e-08      -5.502854691830e-07       2.577417711742e+00      -3.936065951742e-10       4.162127892472e-07       9.485803099055e-01       1.234599143514e-07       3.308282959247e-01 
  345       4.455397232959e+00      -3.074019502950e-08       9.597751633193e-08       3.486899184512e-09       5.263000096565e-07       4.167481470049e+00       6.890406380009e-08       1.862120721933e-08      -4.450782923268e-07       2.582831217097e+00      -1.688686199991e-08       4.313594978017e-07       9.510385905637e-01       1.572372713052e-07       3.318109145080e-01 
  346       4.463110907973e+00      -3.090565168655e-08       1.073675829246e-07       3.095039641273e-09       3.469961039014e-07       4.174882614628e+00       5.032354555472e-08       1.586357951719e-08      -3.248560137151e-07       2.588236456565e+00      -3.310831633653e-08       4.376222325270e-07       9.534834449120e-01       1.846461211543e-07       3.327964300651e-01 
  347       4.470809572937e+00      -3.164420269578e-08       1.136877572895e-07       2.661629267755e-09       2.082211057570e-07       4.182269626409e+00       3.146381895602e-08       1.148801331042e-08      -1.999897103725e-07       2.593633700053e+00      -4.749215621158e-08       4.320536369443e-07       9.559157497550e-01       2.037924797616e-07       3.337850435422e-01 
  348       4.478493253913e+00      -3.287897807706e-08       1.137656961030e-07       2.121191120543e-09       1.321807485077e-07       4.189642537256e+00       1.314346438500e-08       6.741606379521e-09      -8.109381570117e-08       2.599023217010e+00      -5.843658850774e-08       4.116410994085e-07       9.583364038462e-01       2.127406844593e-07       3.347769591412e-01 
  349       4.486161980980e+00      -3.452789142234e-08       1.067954417650e-07       1.423744738539e-09       1.349514399612e-07       4.197001382429e+00      -3.867343312612e-09       2.674898489348e-09       2.237184667621e-08       2.604405228082e+00      -6.468987395225e-08       3.742193166751e-07       9.607463359488e-01       2.100944797546e-07       3.357723696154e-01 
  350       4.493815843805e+00      -3.649363957658e-08       9.353060418140e-08       5.865451159158e-10       2.062980591890e-07       4.204346249570e+00      -1.905157375195e-08      -5.453744601251e-10       1.063636483994e-07       2.609779757967e+00      -6.652665375589e-08       3.212507671137e-07       9.631465290728e-01       1.967675171119e-07       3.367714114493e-01 
  351       4.501454938011e+00      -3.867325958449e-08       7.514039139861e-08      -3.555280717189e-10       3.290247697266e-07       4.211677231416e+00      -3.194884176725e-08      -2.977169924661e-09       1.681661429449e-07       2.615146776358e+00      -6.461997899422e-08       2.551598258075e-07       9.655379975453e-01       1.742858202824e-07       3.377742078520e-01 
  352       4.509079346908e+00      -4.096135233900e-08       5.282248812403e-08      -1.366760795768e-09       4.855237168437e-07       4.218994409699e+00      -4.208884253861e-08      -4.680023527145e-09       2.050079322166e-07       2.620506245598e+00      -5.965954868398e-08       1.784305929801e-07       9.679217793538e-01       1.442133164416e-07       3.387808833124e-01 
  353       4.516689141323e+00      -4.325006507126e-08       2.780326228259e-08      -2.410598657507e-09       6.577720537207e-07       4.226297854985e+00      -4.899128254289e-08      -5.715060885937e-09       2.140612834980e-07       2.625858120586e+00      -5.235183113306e-08       9.360732865281e-08       9.702989363082e-01       1.081521127711e-07       3.397915636032e-01 
  354       4.524284379432e+00      -4.542907384057e-08       1.337971573326e-09      -3.449640870943e-09       8.273289676259e-07       4.233587626527e+00      -5.216581050442e-08      -6.145009443233e-09       1.924417464043e-07       2.631202348682e+00      -4.342018529031e-08       3.294887303541e-09       9.726705542014e-01       6.774277304128e-08       3.408063757832e-01 
  355       4.531865106586e+00      -4.738556602436e-08      -2.528902997404e-08      -4.445634245681e-09       9.753327060923e-07       4.240863772104e+00      -5.111194834590e-08      -6.034210293412e-09       1.372077698347e-07       2.636538869619e+00      -3.360498209548e-08      -8.984084747545e-08       9.750377429706e-01       2.466459419233e-08       3.418254482007e-01 
  356       4.539431355149e+00      -4.900422280816e-08      -5.076408544257e-08      -5.359467169783e-09       1.082497603094e-06       4.248126327876e+00      -4.531902213914e-08      -5.448630011398e-09       4.536031892420e-08       2.641867615401e+00      -2.366372582910e-08      -1.830725283193e-07       9.774016368585e-01      -1.936411708331e-08       3.428489104965e-01 
