# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
  378       4.701992398993e+00       6.239866796681e-07      -3.126463701582e-07       2.051310935932e-10       1.268741264001e-10      -2.447873937212e-10       4.548442916056e+00       3.433166714033e-06       5.009247433647e-10      -4.428988334863e-10      -6.902095881956e-11       4.404286438201e+00      -5.039880435536e-10       6.901754199213e-11      -3.259381800873e-10       3.665625386509e-01      -9.866325580422e-08       4.817843820095e-09       3.116693925553e-01       9.143856351970e-07       2.695148108512e-01 
  379       4.709239611700e+00       4.297952793313e-07      -3.305967654024e-07       2.817338302200e-10       1.319699842094e-10      -3.069439122398e-10       4.555545039097e+00       3.326742798343e-06       4.979888964302e-10      -3.788423540580e-10       2.146589981746e-12       4.411249441971e+00      -4.345434701272e-10       1.897339462218e-11      -1.560016492185e-10       3.676933357722e-01      -5.089778047686e-08       5.000422873264e-09       3.125378951748e-01       1.001070585782e-06       2.702305050834e-01 
  380       4.716473748819e+00       2.399886622475e-07      -3.484452174626e-07       3.568615630211e-10       1.359670510217e-10      -3.675322683067e-10       4.562634426685e+00       3.205489961656e-06       4.969687156721e-10      -3.160412940206e-10       7.396851182578e-11       4.418200098469e+00      -3.756044685104e-10      -1.886637691320e-11       1.041168567440e-11       3.688280392536e-01      -4.432837609813e-09       5.162147591688e-09       3.134097840250e-01       1.083321854676e-06       2.709462494007e-01 
  381       4.723694857905e+00       5.457156643514e-08      -3.647072128467e-07       4.225357538859e-10       1.377265952563e-10      -4.216969654364e-10       4.569711121730e+00       3.070190495496e-06       5.041326142966e-10      -2.617222250243e-10       1.372920825196e-10       4.425138444731e+00      -3.360733704830e-10      -4.037404489367e-11       1.678484927608e-10       3.699665125414e-01       4.064906482433e-08       5.311548264270e-09       3.142851488881e-01       1.161012139921e-06       2.716621934586e-01 
  382       4.730902976241e+00      -1.264526042470e-07      -3.778671221198e-07       4.706108359416e-10       1.360862563574e-10      -4.644810517188e-10       4.576775157321e+00       2.921646598656e-06       5.258801413638e-10      -2.232630309608e-10       1.827723568829e-10       4.432064508346e+00      -3.250366967718e-10      -4.133833276040e-11       3.107421098044e-10       3.711086151007e-01       8.426409392191e-08       5.457339770643e-09       3.151640803057e-01       1.234012715373e-06       2.723784897359e-01 
  383       4.738098130709e+00      -3.030817923353e-07      -3.863779964177e-07       4.927731216667e-10       1.298598907762e-10      -4.908254570446e-10       4.583826556604e+00       2.760680514843e-06       5.687428389397e-10      -2.081938971692e-10       2.008709108112e-10       4.438978307333e+00      -3.517663563673e-10      -1.746387523863e-11       4.334118053643e-10       3.722542023855e-01       1.263270841583e-07       5.608422801472e-09       3.160466695800e-01       1.302193424255e-06       2.730952935499e-01 
  384       4.745280351531e+00      -4.750458486254e-07      -3.891147239244e-07       4.829593847314e-10       1.182980280665e-10      -4.971001096281e-10       4.590865346098e+00       2.588255349105e-06       6.370416047001e-10      -2.218133035546e-10       1.847745331454e-10       4.445879863290e+00      -4.222311933765e-10       3.371041279559e-11       5.312887052650e-10       3.734031219236e-01       1.667610381777e-07       5.771786227374e-09       3.169329978109e-01       1.365445092582e-06       2.738127563676e-01 
  385       4.752449714305e+00      -6.409869661929e-07      -3.867527962816e-07       4.447156090288e-10       1.024887392937e-10      -4.857624352607e-10       4.597891596441e+00       2.405842270136e-06       7.257594198360e-10      -2.599346506952e-10       1.392754817284e-10       4.452769241594e+00      -5.284838267579e-10       1.069751954293e-10       6.046461606626e-10       3.745552014679e-01       2.055260407279e-07       5.946124312943e-09       3.178231025499e-01       1.423747716457e-06       2.745310054212e-01 
  386       4.759606299314e+00      -7.992482979029e-07      -3.804412482950e-07       3.841141939619e-10       8.400940707500e-11      -4.608736083837e-10       4.604905382947e+00       2.215067455108e-06       8.274009540506e-10      -3.158674602019e-10       7.222435559691e-11       4.459646512494e+00      -6.588750785801e-10       1.950673604933e-10       6.550089058265e-10       3.757102603384e-01       2.425914223323e-07       6.127980683318e-09       3.187170098878e-01       1.477104839024e-06       2.752501633544e-01 
  387       4.766750177685e+00      -9.481404044689e-07      -3.713541665682e-07       3.073602595854e-10       6.447111464903e-11      -4.265832472122e-10       4.611906772203e+00       2.017592898650e-06       9.343106987789e-10      -3.827766772215e-10      -8.358445032742e-12       4.466511737883e+00      -8.015057843727e-10       2.905679998728e-10       6.839393777187e-10       3.768681132334e-01       2.779263494986e-07       6.313824914398e-09       3.196147452974e-01       1.525521374997e-06       2.759703548694e-01 
  388       4.773881411278e+00      -1.085941047979e-06      -3.606908540027e-07       2.207925187403e-10       4.551886573046e-11      -3.871299942881e-10       4.618895821958e+00       1.815116648436e-06       1.038671922152e-09      -4.536817237687e-10      -9.428160661219e-11       4.473364971191e+00      -9.442251599344e-10       3.859013918290e-10       6.930379728639e-10       3.780285701974e-01       3.114998247475e-07       6.500052049534e-09       3.205163336253e-01       1.569003622415e-06       2.766917067386e-01 
  389       4.781000052574e+00      -1.210894985421e-06      -3.496759942971e-07       1.308841491889e-10       2.883180436405e-11      -3.468420970333e-10       4.625872581018e+00       1.609373040778e-06       1.132505623962e-09      -5.214555520587e-10      -1.771817901087e-10       4.480206257285e+00      -1.074629168140e-09       4.733339833209e-10       6.839433042195e-10       3.791914365869e-01       3.432806866403e-07       6.682982116213e-09       3.214217990840e-01       1.607559274406e-06       2.774143478151e-01 
  390       4.788106144556e+00      -1.321213762210e-06      -3.395598164470e-07       4.424366574909e-11       1.612343477901e-11      -3.101379883022e-10       4.632837089132e+00       1.402132936225e-06       1.207669490626e-09      -5.788236978387e-10      -2.485225188526e-10       4.487035632364e+00      -1.180058885746e-09       5.449733723269e-10       6.583324580462e-10       3.803565130379e-01       3.732376098072e-07       6.858859642751e-09       3.223311652442e-01       1.641197430935e-06       2.781384090438e-01 
  391       4.795199720597e+00      -1.415075505713e-06      -3.316182592441e-07      -3.238420757046e-11       9.141841243216e-12      -2.815268669351e-10       4.639789376885e+00       1.195203955150e-06       1.255856850150e-09      -6.183633337207e-10      -2.995930663852e-10       4.493853123851e+00      -1.247598870202e-09       5.927672901662e-10       6.179212507773e-10       3.815235954324e-01       4.013391049752e-07       7.023853174983e-09       3.232444550266e-01       1.669928610573e-06       2.788640234727e-01 
  392       4.802280804347e+00      -1.490624718777e-06      -3.271531357762e-07      -9.211766543604e-11       9.669907917517e-12      -2.656092783111e-10       4.646729465590e+00       9.904307133459e-07       1.268595627096e-09      -6.325023225134e-10      -3.215073443060e-10       4.500658750291e+00      -1.264075526454e-09       6.085025838206e-10       5.644644858896e-10       3.826924748652e-01       4.275535189965e-07       7.174054792948e-09       3.241616906946e-01       1.693764762245e-06       2.795913262633e-01 
  393       4.809349422535e+00      -1.546517260121e-06      -3.271282715255e-07      -1.295907613885e-10       1.883495917449e-11      -2.657334586362e-10       4.653657380550e+00       7.893712464577e-07       1.240027279181e-09      -6.159341411172e-10      -3.080769623574e-10       4.507452533632e+00      -1.220276708723e-09       5.866095641162e-10       5.000981248321e-10       3.838629392575e-01       4.518565832065e-07       7.306119670232e-09       3.250828847851e-01       1.712731199879e-06       2.803204466519e-01 
  394       4.816405644138e+00      -1.583577894370e-06      -3.310627692503e-07      -1.459813034938e-10       3.500912564885e-11      -2.799084795269e-10       4.660573191615e+00       5.923126289355e-07       1.175358877077e-09      -5.729629015986e-10      -2.645496476291e-10       4.514234536787e+00      -1.123785649116e-09       5.326912989926e-10       4.283792062382e-10       3.850347783303e-01       4.742543657547e-07       7.419211776307e-09       3.260080125504e-01       1.726902868222e-06       2.810514834815e-01 
  395       4.823449542434e+00      -1.603203557940e-06      -3.380971900145e-07      -1.441669508286e-10       5.583186026829e-11      -3.047412960056e-10       4.667476973910e+00       3.992194596727e-07       1.082721148804e-09      -5.104277584444e-10      -1.991913936712e-10       4.521004827252e+00      -9.866178412126e-10       4.553073499907e-10       3.532848401483e-10       3.862077787498e-01       4.947611670684e-07       7.513129089499e-09       3.269370384835e-01       1.736369439574e-06       2.817845287876e-01 
  396       4.830481182113e+00      -1.606823916053e-06      -3.473537709761e-07      -1.270885793001e-10       7.889320041557e-11      -3.367668918516e-10       4.674368794498e+00       2.100543745735e-07       9.704177947523e-10      -4.353124589907e-10      -1.204425458303e-10       4.527763464755e+00      -8.210442439474e-10       3.631980074622e-10       2.788742825911e-10       3.873817224647e-01       5.133920539352e-07       7.587670056675e-09       3.278699252713e-01       1.741223532787e-06       2.825196757713e-01 
  397       4.837500619170e+00      -1.595901578773e-06      -3.579363077723e-07      -9.775069118859e-11       1.017334525950e-10      -3.724478183929e-10       4.681248712282e+00       2.477803119659e-08       8.469265970856e-10      -3.547462690153e-10      -3.691891653336e-11       4.534510501156e+00      -6.395929198017e-10       2.652854470046e-10       2.092894574313e-10       3.885563866755e-01       5.301628653813e-07       7.642633605958e-09       3.288066337808e-01       1.741560734270e-06       2.832570188044e-01 
  398       4.844507900804e+00      -1.571932317048e-06      -3.689300369048e-07      -5.922182469002e-11       1.218428770989e-10      -4.081737332982e-10       4.688116777904e+00      -1.566509065989e-07       7.209005291481e-10      -2.760048983295e-10       4.258709942847e-11       4.541245980357e+00      -4.550506729995e-10       1.706748858945e-10       1.487554782180e-10       3.897315438014e-01       5.450902185488e-07       7.677819159440e-09       3.297471230430e-01       1.737479618983e-06       2.839966534337e-01 
  399       4.851503065312e+00      -1.536445278744e-06      -3.794015181247e-07      -1.463496345878e-11       1.366613726743e-10      -4.402609393691e-10       4.694973033650e+00      -3.342757840091e-07       6.011688648675e-10      -2.065114263701e-10       1.091054096162e-10       4.547969938203e+00      -2.804646877028e-10       8.865573952179e-11       1.015811700318e-10       3.909069614493e-01       5.581915145740e-07       7.693026645890e-09       3.306913502391e-01       1.729081771435e-06       2.847386763861e-01 
  400       4.858486141984e+00      -1.491003204679e-06      -3.883985168179e-07       3.281205384972e-11       1.435781611891e-10      -4.649519233318e-10       4.701817513347e+00      -5.081419706403e-07       4.967382881595e-10      -1.538372277918e-10       1.534871086593e-10       4.554682402387e+00      -1.291441662060e-10       2.870277782346e-11       7.215959133348e-11       3.920824023815e-01       5.694849444654e-07       7.688056513468e-09       3.316392706848e-01       1.716471806680e-06       2.854831855732e-01 
  401       4.865457151000e+00      -1.437202644666e-06      -3.949498863900e-07       7.985612403645e-11       1.399314722988e-10      -4.784148946293e-10       4.708650242267e+00      -6.782968758640e-07       4.167940023324e-10      -1.257028980589e-10       1.664033629717e-10       4.561383392359e+00      -1.466196713103e-11       4.772817178019e-13       6.496855581124e-11       3.932576244837e-01       5.789894949812e-07       7.662709742438e-09       3.325908378157e-01       1.699757391320e-06       2.862302800959e-01 
  402       4.872416115652e+00      -1.376298044348e-06      -3.983307792281e-07       1.235489129141e-10       1.240059667389e-10      -4.779072724974e-10       4.715471248185e+00      -8.445298070301e-07       3.680477403186e-10      -1.276016441131e-10       1.413834498754e-10       4.568072930882e+00       5.284959286775e-11       1.080505693525e-11       8.283681925765e-11       3.944323876808e-01       5.867286883695e-07       7.617320817829e-09       3.335459969546e-01       1.679058299464e-06       2.869800519427e-01 
